Country/Region,Date,ADMIN_GR,Population (2020),deaths
"Korea, South",2020-03-31,Νότια Κορέα,51269185.0,162
"Korea, South",2020-04-01,Νότια Κορέα,51269185.0,165
"Korea, South",2020-04-02,Νότια Κορέα,51269185.0,169
"Korea, South",2020-04-03,Νότια Κορέα,51269185.0,174
"Korea, South",2020-04-04,Νότια Κορέα,51269185.0,177
"Korea, South",2020-04-05,Νότια Κορέα,51269185.0,183
"Korea, South",2020-04-06,Νότια Κορέα,51269185.0,186
"Korea, South",2020-04-07,Νότια Κορέα,51269185.0,192
"Korea, South",2020-04-08,Νότια Κορέα,51269185.0,200
"Korea, South",2020-04-09,Νότια Κορέα,51269185.0,204
"Korea, South",2020-04-10,Νότια Κορέα,51269185.0,208
"Korea, South",2020-04-11,Νότια Κορέα,51269185.0,211
"Korea, South",2020-04-12,Νότια Κορέα,51269185.0,214
"Korea, South",2020-04-13,Νότια Κορέα,51269185.0,217
"Korea, South",2020-04-14,Νότια Κορέα,51269185.0,222
"Korea, South",2020-04-15,Νότια Κορέα,51269185.0,225
"Korea, South",2020-04-16,Νότια Κορέα,51269185.0,229
"Korea, South",2020-04-17,Νότια Κορέα,51269185.0,230
"Korea, South",2020-04-18,Νότια Κορέα,51269185.0,232
"Korea, South",2020-04-19,Νότια Κορέα,51269185.0,234
"Korea, South",2020-04-20,Νότια Κορέα,51269185.0,236
"Korea, South",2020-04-21,Νότια Κορέα,51269185.0,237
"Korea, South",2020-04-22,Νότια Κορέα,51269185.0,238
"Korea, South",2020-04-23,Νότια Κορέα,51269185.0,240
"Korea, South",2020-04-24,Νότια Κορέα,51269185.0,240
"Korea, South",2020-04-25,Νότια Κορέα,51269185.0,242
"Korea, South",2020-04-26,Νότια Κορέα,51269185.0,243
"Korea, South",2020-04-27,Νότια Κορέα,51269185.0,244
"Korea, South",2020-04-28,Νότια Κορέα,51269185.0,246
"Korea, South",2020-04-29,Νότια Κορέα,51269185.0,247
"Korea, South",2020-04-30,Νότια Κορέα,51269185.0,248
"Korea, South",2020-05-01,Νότια Κορέα,51269185.0,250
"Korea, South",2020-05-02,Νότια Κορέα,51269185.0,250
"Korea, South",2020-05-03,Νότια Κορέα,51269185.0,252
"Korea, South",2020-05-04,Νότια Κορέα,51269185.0,254
"Korea, South",2020-05-05,Νότια Κορέα,51269185.0,255
"Korea, South",2020-05-06,Νότια Κορέα,51269185.0,256
"Korea, South",2020-05-07,Νότια Κορέα,51269185.0,256
Kuwait,2020-01-22,Κουβέιτ,4270571.0,0
Kuwait,2020-01-23,Κουβέιτ,4270571.0,0
Kuwait,2020-01-24,Κουβέιτ,4270571.0,0
Kuwait,2020-01-25,Κουβέιτ,4270571.0,0
Kuwait,2020-01-26,Κουβέιτ,4270571.0,0
Kuwait,2020-01-27,Κουβέιτ,4270571.0,0
Kuwait,2020-01-28,Κουβέιτ,4270571.0,0
Kuwait,2020-01-29,Κουβέιτ,4270571.0,0
Kuwait,2020-01-30,Κουβέιτ,4270571.0,0
Kuwait,2020-01-31,Κουβέιτ,4270571.0,0
Kuwait,2020-02-01,Κουβέιτ,4270571.0,0
Kuwait,2020-02-02,Κουβέιτ,4270571.0,0
Kuwait,2020-02-03,Κουβέιτ,4270571.0,0
Kuwait,2020-02-04,Κουβέιτ,4270571.0,0
Kuwait,2020-02-05,Κουβέιτ,4270571.0,0
Kuwait,2020-02-06,Κουβέιτ,4270571.0,0
Kuwait,2020-02-07,Κουβέιτ,4270571.0,0
Kuwait,2020-02-08,Κουβέιτ,4270571.0,0
Kuwait,2020-02-09,Κουβέιτ,4270571.0,0
Kuwait,2020-02-10,Κουβέιτ,4270571.0,0
Kuwait,2020-02-11,Κουβέιτ,4270571.0,0
Kuwait,2020-02-12,Κουβέιτ,4270571.0,0
Kuwait,2020-02-13,Κουβέιτ,4270571.0,0
Kuwait,2020-02-14,Κουβέιτ,4270571.0,0
Kuwait,2020-02-15,Κουβέιτ,4270571.0,0
Kuwait,2020-02-16,Κουβέιτ,4270571.0,0
Kuwait,2020-02-17,Κουβέιτ,4270571.0,0
Kuwait,2020-02-18,Κουβέιτ,4270571.0,0
Kuwait,2020-02-19,Κουβέιτ,4270571.0,0
Kuwait,2020-02-20,Κουβέιτ,4270571.0,0
Kuwait,2020-02-21,Κουβέιτ,4270571.0,0
Kuwait,2020-02-22,Κουβέιτ,4270571.0,0
Kuwait,2020-02-23,Κουβέιτ,4270571.0,0
Kuwait,2020-02-24,Κουβέιτ,4270571.0,0
Kuwait,2020-02-25,Κουβέιτ,4270571.0,0
Kuwait,2020-02-26,Κουβέιτ,4270571.0,0
Kuwait,2020-02-27,Κουβέιτ,4270571.0,0
Kuwait,2020-02-28,Κουβέιτ,4270571.0,0
Kuwait,2020-02-29,Κουβέιτ,4270571.0,0
Kuwait,2020-03-01,Κουβέιτ,4270571.0,0
Kuwait,2020-03-02,Κουβέιτ,4270571.0,0
Kuwait,2020-03-03,Κουβέιτ,4270571.0,0
Kuwait,2020-03-04,Κουβέιτ,4270571.0,0
Kuwait,2020-03-05,Κουβέιτ,4270571.0,0
Kuwait,2020-03-06,Κουβέιτ,4270571.0,0
Kuwait,2020-03-07,Κουβέιτ,4270571.0,0
Kuwait,2020-03-08,Κουβέιτ,4270571.0,0
Kuwait,2020-03-09,Κουβέιτ,4270571.0,0
Kuwait,2020-03-10,Κουβέιτ,4270571.0,0
Kuwait,2020-03-11,Κουβέιτ,4270571.0,0
Kuwait,2020-03-12,Κουβέιτ,4270571.0,0
Kuwait,2020-03-13,Κουβέιτ,4270571.0,0
Kuwait,2020-03-14,Κουβέιτ,4270571.0,0
Kuwait,2020-03-15,Κουβέιτ,4270571.0,0
Kuwait,2020-03-16,Κουβέιτ,4270571.0,0
Kuwait,2020-03-17,Κουβέιτ,4270571.0,0
Kuwait,2020-03-18,Κουβέιτ,4270571.0,0
Kuwait,2020-03-19,Κουβέιτ,4270571.0,0
Kuwait,2020-03-20,Κουβέιτ,4270571.0,0
Kuwait,2020-03-21,Κουβέιτ,4270571.0,0
Kuwait,2020-03-22,Κουβέιτ,4270571.0,0
Kuwait,2020-03-23,Κουβέιτ,4270571.0,0
Kuwait,2020-03-24,Κουβέιτ,4270571.0,0
Kuwait,2020-03-25,Κουβέιτ,4270571.0,0
Kuwait,2020-03-26,Κουβέιτ,4270571.0,0
Kuwait,2020-03-27,Κουβέιτ,4270571.0,0
Kuwait,2020-03-28,Κουβέιτ,4270571.0,0
Kuwait,2020-03-29,Κουβέιτ,4270571.0,0
Kuwait,2020-03-30,Κουβέιτ,4270571.0,0
Kuwait,2020-03-31,Κουβέιτ,4270571.0,0
Kuwait,2020-04-01,Κουβέιτ,4270571.0,0
Kuwait,2020-04-02,Κουβέιτ,4270571.0,0
Kuwait,2020-04-03,Κουβέιτ,4270571.0,0
Kuwait,2020-04-04,Κουβέιτ,4270571.0,1
Kuwait,2020-04-05,Κουβέιτ,4270571.0,1
Kuwait,2020-04-06,Κουβέιτ,4270571.0,1
Kuwait,2020-04-07,Κουβέιτ,4270571.0,1
Kuwait,2020-04-08,Κουβέιτ,4270571.0,1
Kuwait,2020-04-09,Κουβέιτ,4270571.0,1
Kuwait,2020-04-10,Κουβέιτ,4270571.0,1
Kuwait,2020-04-11,Κουβέιτ,4270571.0,1
Kuwait,2020-04-12,Κουβέιτ,4270571.0,1
Kuwait,2020-04-13,Κουβέιτ,4270571.0,2
Kuwait,2020-04-14,Κουβέιτ,4270571.0,3
Kuwait,2020-04-15,Κουβέιτ,4270571.0,3
Kuwait,2020-04-16,Κουβέιτ,4270571.0,3
Kuwait,2020-04-17,Κουβέιτ,4270571.0,5
Kuwait,2020-04-18,Κουβέιτ,4270571.0,6
Kuwait,2020-04-19,Κουβέιτ,4270571.0,7
Kuwait,2020-04-20,Κουβέιτ,4270571.0,9
Kuwait,2020-04-21,Κουβέιτ,4270571.0,11
Kuwait,2020-04-22,Κουβέιτ,4270571.0,13
Kuwait,2020-04-23,Κουβέιτ,4270571.0,14
Kuwait,2020-04-24,Κουβέιτ,4270571.0,15
Kuwait,2020-04-25,Κουβέιτ,4270571.0,19
Kuwait,2020-04-26,Κουβέιτ,4270571.0,20
Kuwait,2020-04-27,Κουβέιτ,4270571.0,22
Kuwait,2020-04-28,Κουβέιτ,4270571.0,23
Kuwait,2020-04-29,Κουβέιτ,4270571.0,24
Kuwait,2020-04-30,Κουβέιτ,4270571.0,26
Kuwait,2020-05-01,Κουβέιτ,4270571.0,30
Kuwait,2020-05-02,Κουβέιτ,4270571.0,33
Kuwait,2020-05-03,Κουβέιτ,4270571.0,38
Kuwait,2020-05-04,Κουβέιτ,4270571.0,40
Kuwait,2020-05-05,Κουβέιτ,4270571.0,40
Kuwait,2020-05-06,Κουβέιτ,4270571.0,42
Kuwait,2020-05-07,Κουβέιτ,4270571.0,44
Kyrgyzstan,2020-01-22,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-01-23,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-01-24,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-01-25,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-01-26,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-01-27,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-01-28,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-01-29,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-01-30,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-01-31,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-01,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-02,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-03,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-04,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-05,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-06,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-07,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-08,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-09,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-10,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-11,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-12,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-13,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-14,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-15,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-16,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-17,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-18,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-19,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-20,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-21,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-22,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-23,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-24,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-25,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-26,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-27,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-28,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-02-29,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-01,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-02,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-03,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-04,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-05,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-06,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-07,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-08,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-09,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-10,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-11,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-12,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-13,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-14,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-15,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-16,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-17,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-18,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-19,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-20,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-21,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-22,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-23,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-24,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-25,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-26,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-27,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-28,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-29,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-30,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-03-31,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-04-01,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-04-02,Κιργιζία,6524195.0,0
Kyrgyzstan,2020-04-03,Κιργιζία,6524195.0,1
Kyrgyzstan,2020-04-04,Κιργιζία,6524195.0,1
Kyrgyzstan,2020-04-05,Κιργιζία,6524195.0,1
Kyrgyzstan,2020-04-06,Κιργιζία,6524195.0,4
Kyrgyzstan,2020-04-07,Κιργιζία,6524195.0,4
Kyrgyzstan,2020-04-08,Κιργιζία,6524195.0,4
Kyrgyzstan,2020-04-09,Κιργιζία,6524195.0,4
Kyrgyzstan,2020-04-10,Κιργιζία,6524195.0,5
Kyrgyzstan,2020-04-11,Κιργιζία,6524195.0,5
Kyrgyzstan,2020-04-12,Κιργιζία,6524195.0,5
Kyrgyzstan,2020-04-13,Κιργιζία,6524195.0,5
Kyrgyzstan,2020-04-14,Κιργιζία,6524195.0,5
Kyrgyzstan,2020-04-15,Κιργιζία,6524195.0,5
Kyrgyzstan,2020-04-16,Κιργιζία,6524195.0,5
Kyrgyzstan,2020-04-17,Κιργιζία,6524195.0,5
Kyrgyzstan,2020-04-18,Κιργιζία,6524195.0,5
Kyrgyzstan,2020-04-19,Κιργιζία,6524195.0,5
Kyrgyzstan,2020-04-20,Κιργιζία,6524195.0,7
Kyrgyzstan,2020-04-21,Κιργιζία,6524195.0,7
Kyrgyzstan,2020-04-22,Κιργιζία,6524195.0,7
Kyrgyzstan,2020-04-23,Κιργιζία,6524195.0,8
Kyrgyzstan,2020-04-24,Κιργιζία,6524195.0,8
Kyrgyzstan,2020-04-25,Κιργιζία,6524195.0,8
Kyrgyzstan,2020-04-26,Κιργιζία,6524195.0,8
Kyrgyzstan,2020-04-27,Κιργιζία,6524195.0,8
Kyrgyzstan,2020-04-28,Κιργιζία,6524195.0,8
Kyrgyzstan,2020-04-29,Κιργιζία,6524195.0,8
Kyrgyzstan,2020-04-30,Κιργιζία,6524195.0,8
Kyrgyzstan,2020-05-01,Κιργιζία,6524195.0,8
Kyrgyzstan,2020-05-02,Κιργιζία,6524195.0,8
Kyrgyzstan,2020-05-03,Κιργιζία,6524195.0,10
Kyrgyzstan,2020-05-04,Κιργιζία,6524195.0,10
Kyrgyzstan,2020-05-05,Κιργιζία,6524195.0,11
Kyrgyzstan,2020-05-06,Κιργιζία,6524195.0,12
Kyrgyzstan,2020-05-07,Κιργιζία,6524195.0,12
Laos,2020-01-22,Λάος,7275560.0,0
Laos,2020-01-23,Λάος,7275560.0,0
Laos,2020-01-24,Λάος,7275560.0,0
Laos,2020-01-25,Λάος,7275560.0,0
Laos,2020-01-26,Λάος,7275560.0,0
Laos,2020-01-27,Λάος,7275560.0,0
Laos,2020-01-28,Λάος,7275560.0,0
Laos,2020-01-29,Λάος,7275560.0,0
Laos,2020-01-30,Λάος,7275560.0,0
Laos,2020-01-31,Λάος,7275560.0,0
Laos,2020-02-01,Λάος,7275560.0,0
Laos,2020-02-02,Λάος,7275560.0,0
Laos,2020-02-03,Λάος,7275560.0,0
Laos,2020-02-04,Λάος,7275560.0,0
Laos,2020-02-05,Λάος,7275560.0,0
Laos,2020-02-06,Λάος,7275560.0,0
Laos,2020-02-07,Λάος,7275560.0,0
Laos,2020-02-08,Λάος,7275560.0,0
Laos,2020-02-09,Λάος,7275560.0,0
Laos,2020-02-10,Λάος,7275560.0,0
Laos,2020-02-11,Λάος,7275560.0,0
Laos,2020-02-12,Λάος,7275560.0,0
Laos,2020-02-13,Λάος,7275560.0,0
Laos,2020-02-14,Λάος,7275560.0,0
Laos,2020-02-15,Λάος,7275560.0,0
Laos,2020-02-16,Λάος,7275560.0,0
Laos,2020-02-17,Λάος,7275560.0,0
Laos,2020-02-18,Λάος,7275560.0,0
Laos,2020-02-19,Λάος,7275560.0,0
Laos,2020-02-20,Λάος,7275560.0,0
Laos,2020-02-21,Λάος,7275560.0,0
Laos,2020-02-22,Λάος,7275560.0,0
Laos,2020-02-23,Λάος,7275560.0,0
Laos,2020-02-24,Λάος,7275560.0,0
Laos,2020-02-25,Λάος,7275560.0,0
Laos,2020-02-26,Λάος,7275560.0,0
Laos,2020-02-27,Λάος,7275560.0,0
Laos,2020-02-28,Λάος,7275560.0,0
Laos,2020-02-29,Λάος,7275560.0,0
Laos,2020-03-01,Λάος,7275560.0,0
Laos,2020-03-02,Λάος,7275560.0,0
Laos,2020-03-03,Λάος,7275560.0,0
Laos,2020-03-04,Λάος,7275560.0,0
Laos,2020-03-05,Λάος,7275560.0,0
Laos,2020-03-06,Λάος,7275560.0,0
Laos,2020-03-07,Λάος,7275560.0,0
Laos,2020-03-08,Λάος,7275560.0,0
Laos,2020-03-09,Λάος,7275560.0,0
Laos,2020-03-10,Λάος,7275560.0,0
Laos,2020-03-11,Λάος,7275560.0,0
Laos,2020-03-12,Λάος,7275560.0,0
Laos,2020-03-13,Λάος,7275560.0,0
Laos,2020-03-14,Λάος,7275560.0,0
Laos,2020-03-15,Λάος,7275560.0,0
Laos,2020-03-16,Λάος,7275560.0,0
Laos,2020-03-17,Λάος,7275560.0,0
Laos,2020-03-18,Λάος,7275560.0,0
Laos,2020-03-19,Λάος,7275560.0,0
Laos,2020-03-20,Λάος,7275560.0,0
Laos,2020-03-21,Λάος,7275560.0,0
Laos,2020-03-22,Λάος,7275560.0,0
Laos,2020-03-23,Λάος,7275560.0,0
Laos,2020-03-24,Λάος,7275560.0,0
Laos,2020-03-25,Λάος,7275560.0,0
Laos,2020-03-26,Λάος,7275560.0,0
Laos,2020-03-27,Λάος,7275560.0,0
Laos,2020-03-28,Λάος,7275560.0,0
Laos,2020-03-29,Λάος,7275560.0,0
Laos,2020-03-30,Λάος,7275560.0,0
Laos,2020-03-31,Λάος,7275560.0,0
Laos,2020-04-01,Λάος,7275560.0,0
Laos,2020-04-02,Λάος,7275560.0,0
Laos,2020-04-03,Λάος,7275560.0,0
Laos,2020-04-04,Λάος,7275560.0,0
Laos,2020-04-05,Λάος,7275560.0,0
Laos,2020-04-06,Λάος,7275560.0,0
Laos,2020-04-07,Λάος,7275560.0,0
Laos,2020-04-08,Λάος,7275560.0,0
Laos,2020-04-09,Λάος,7275560.0,0
Laos,2020-04-10,Λάος,7275560.0,0
Laos,2020-04-11,Λάος,7275560.0,0
Laos,2020-04-12,Λάος,7275560.0,0
Laos,2020-04-13,Λάος,7275560.0,0
Laos,2020-04-14,Λάος,7275560.0,0
Laos,2020-04-15,Λάος,7275560.0,0
Laos,2020-04-16,Λάος,7275560.0,0
Laos,2020-04-17,Λάος,7275560.0,0
Laos,2020-04-18,Λάος,7275560.0,0
Laos,2020-04-19,Λάος,7275560.0,0
Laos,2020-04-20,Λάος,7275560.0,0
Laos,2020-04-21,Λάος,7275560.0,0
Laos,2020-04-22,Λάος,7275560.0,0
Laos,2020-04-23,Λάος,7275560.0,0
Laos,2020-04-24,Λάος,7275560.0,0
Laos,2020-04-25,Λάος,7275560.0,0
Laos,2020-04-26,Λάος,7275560.0,0
Laos,2020-04-27,Λάος,7275560.0,0
Laos,2020-04-28,Λάος,7275560.0,0
Laos,2020-04-29,Λάος,7275560.0,0
Laos,2020-04-30,Λάος,7275560.0,0
Laos,2020-05-01,Λάος,7275560.0,0
Laos,2020-05-02,Λάος,7275560.0,0
Laos,2020-05-03,Λάος,7275560.0,0
Laos,2020-05-04,Λάος,7275560.0,0
Laos,2020-05-05,Λάος,7275560.0,0
Laos,2020-05-06,Λάος,7275560.0,0
Laos,2020-05-07,Λάος,7275560.0,0
Latvia,2020-01-22,Λεττονία,1886198.0,0
Latvia,2020-01-23,Λεττονία,1886198.0,0
Latvia,2020-01-24,Λεττονία,1886198.0,0
Latvia,2020-01-25,Λεττονία,1886198.0,0
Latvia,2020-01-26,Λεττονία,1886198.0,0
Latvia,2020-01-27,Λεττονία,1886198.0,0
Latvia,2020-01-28,Λεττονία,1886198.0,0
Latvia,2020-01-29,Λεττονία,1886198.0,0
Latvia,2020-01-30,Λεττονία,1886198.0,0
Latvia,2020-01-31,Λεττονία,1886198.0,0
Latvia,2020-02-01,Λεττονία,1886198.0,0
Latvia,2020-02-02,Λεττονία,1886198.0,0
Latvia,2020-02-03,Λεττονία,1886198.0,0
Latvia,2020-02-04,Λεττονία,1886198.0,0
Latvia,2020-02-05,Λεττονία,1886198.0,0
Latvia,2020-02-06,Λεττονία,1886198.0,0
Latvia,2020-02-07,Λεττονία,1886198.0,0
Latvia,2020-02-08,Λεττονία,1886198.0,0
Latvia,2020-02-09,Λεττονία,1886198.0,0
Latvia,2020-02-10,Λεττονία,1886198.0,0
Latvia,2020-02-11,Λεττονία,1886198.0,0
Latvia,2020-02-12,Λεττονία,1886198.0,0
Latvia,2020-02-13,Λεττονία,1886198.0,0
Latvia,2020-02-14,Λεττονία,1886198.0,0
Latvia,2020-02-15,Λεττονία,1886198.0,0
Latvia,2020-02-16,Λεττονία,1886198.0,0
Latvia,2020-02-17,Λεττονία,1886198.0,0
Latvia,2020-02-18,Λεττονία,1886198.0,0
Latvia,2020-02-19,Λεττονία,1886198.0,0
Latvia,2020-02-20,Λεττονία,1886198.0,0
Latvia,2020-02-21,Λεττονία,1886198.0,0
Latvia,2020-02-22,Λεττονία,1886198.0,0
Latvia,2020-02-23,Λεττονία,1886198.0,0
Latvia,2020-02-24,Λεττονία,1886198.0,0
Latvia,2020-02-25,Λεττονία,1886198.0,0
Latvia,2020-02-26,Λεττονία,1886198.0,0
Latvia,2020-02-27,Λεττονία,1886198.0,0
Latvia,2020-02-28,Λεττονία,1886198.0,0
Latvia,2020-02-29,Λεττονία,1886198.0,0
Latvia,2020-03-01,Λεττονία,1886198.0,0
Latvia,2020-03-02,Λεττονία,1886198.0,0
Latvia,2020-03-03,Λεττονία,1886198.0,0
Latvia,2020-03-04,Λεττονία,1886198.0,0
Latvia,2020-03-05,Λεττονία,1886198.0,0
Latvia,2020-03-06,Λεττονία,1886198.0,0
Latvia,2020-03-07,Λεττονία,1886198.0,0
Latvia,2020-03-08,Λεττονία,1886198.0,0
Latvia,2020-03-09,Λεττονία,1886198.0,0
Latvia,2020-03-10,Λεττονία,1886198.0,0
Latvia,2020-03-11,Λεττονία,1886198.0,0
Latvia,2020-03-12,Λεττονία,1886198.0,0
Latvia,2020-03-13,Λεττονία,1886198.0,0
Latvia,2020-03-14,Λεττονία,1886198.0,0
Latvia,2020-03-15,Λεττονία,1886198.0,0
Latvia,2020-03-16,Λεττονία,1886198.0,0
Latvia,2020-03-17,Λεττονία,1886198.0,0
Latvia,2020-03-18,Λεττονία,1886198.0,0
Latvia,2020-03-19,Λεττονία,1886198.0,0
Latvia,2020-03-20,Λεττονία,1886198.0,0
Latvia,2020-03-21,Λεττονία,1886198.0,0
Latvia,2020-03-22,Λεττονία,1886198.0,0
Latvia,2020-03-23,Λεττονία,1886198.0,0
Latvia,2020-03-24,Λεττονία,1886198.0,0
Latvia,2020-03-25,Λεττονία,1886198.0,0
Latvia,2020-03-26,Λεττονία,1886198.0,0
Latvia,2020-03-27,Λεττονία,1886198.0,0
Latvia,2020-03-28,Λεττονία,1886198.0,0
Latvia,2020-03-29,Λεττονία,1886198.0,0
Latvia,2020-03-30,Λεττονία,1886198.0,0
Latvia,2020-03-31,Λεττονία,1886198.0,0
Latvia,2020-04-01,Λεττονία,1886198.0,0
Latvia,2020-04-02,Λεττονία,1886198.0,0
Latvia,2020-04-03,Λεττονία,1886198.0,1
Latvia,2020-04-04,Λεττονία,1886198.0,1
Latvia,2020-04-05,Λεττονία,1886198.0,1
Latvia,2020-04-06,Λεττονία,1886198.0,1
Latvia,2020-04-07,Λεττονία,1886198.0,2
Latvia,2020-04-08,Λεττονία,1886198.0,2
Latvia,2020-04-09,Λεττονία,1886198.0,3
Latvia,2020-04-10,Λεττονία,1886198.0,3
Latvia,2020-04-11,Λεττονία,1886198.0,3
Latvia,2020-04-12,Λεττονία,1886198.0,5
Latvia,2020-04-13,Λεττονία,1886198.0,5
Latvia,2020-04-14,Λεττονία,1886198.0,5
Latvia,2020-04-15,Λεττονία,1886198.0,5
Latvia,2020-04-16,Λεττονία,1886198.0,5
Latvia,2020-04-17,Λεττονία,1886198.0,5
Latvia,2020-04-18,Λεττονία,1886198.0,5
Latvia,2020-04-19,Λεττονία,1886198.0,5
Latvia,2020-04-20,Λεττονία,1886198.0,5
Latvia,2020-04-21,Λεττονία,1886198.0,9
Latvia,2020-04-22,Λεττονία,1886198.0,11
Latvia,2020-04-23,Λεττονία,1886198.0,11
Latvia,2020-04-24,Λεττονία,1886198.0,12
Latvia,2020-04-25,Λεττονία,1886198.0,12
Latvia,2020-04-26,Λεττονία,1886198.0,12
Latvia,2020-04-27,Λεττονία,1886198.0,13
Latvia,2020-04-28,Λεττονία,1886198.0,13
Latvia,2020-04-29,Λεττονία,1886198.0,15
Latvia,2020-04-30,Λεττονία,1886198.0,15
Latvia,2020-05-01,Λεττονία,1886198.0,16
Latvia,2020-05-02,Λεττονία,1886198.0,16
Latvia,2020-05-03,Λεττονία,1886198.0,16
Latvia,2020-05-04,Λεττονία,1886198.0,16
Latvia,2020-05-05,Λεττονία,1886198.0,17
Latvia,2020-05-06,Λεττονία,1886198.0,17
Latvia,2020-05-07,Λεττονία,1886198.0,18
Lebanon,2020-01-22,Λίβανος,6825445.0,0
Lebanon,2020-01-23,Λίβανος,6825445.0,0
Lebanon,2020-01-24,Λίβανος,6825445.0,0
Lebanon,2020-01-25,Λίβανος,6825445.0,0
Lebanon,2020-01-26,Λίβανος,6825445.0,0
Lebanon,2020-01-27,Λίβανος,6825445.0,0
Lebanon,2020-01-28,Λίβανος,6825445.0,0
Lebanon,2020-01-29,Λίβανος,6825445.0,0
Lebanon,2020-01-30,Λίβανος,6825445.0,0
Lebanon,2020-01-31,Λίβανος,6825445.0,0
Lebanon,2020-02-01,Λίβανος,6825445.0,0
Lebanon,2020-02-02,Λίβανος,6825445.0,0
Lebanon,2020-02-03,Λίβανος,6825445.0,0
Lebanon,2020-02-04,Λίβανος,6825445.0,0
Lebanon,2020-02-05,Λίβανος,6825445.0,0
Lebanon,2020-02-06,Λίβανος,6825445.0,0
Lebanon,2020-02-07,Λίβανος,6825445.0,0
Lebanon,2020-02-08,Λίβανος,6825445.0,0
Lebanon,2020-02-09,Λίβανος,6825445.0,0
